area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Under Construction,Nahur,1 BHK,GoityEt,712 - 938,1,0,30
Super built-up  Area,Under Construction,Palghar,2 BHK,GoityEt,711,1,1,26
Super built-up  Area,Under Construction,Palghar,2 BHK,GoityEt,711,1,1,20
Super built-up  Area,Under Construction,Palghar,2 BHK,GoityEt,711,1,1,30
Super built-up  Area,Under Construction,Vangaon,1 BHK,PrdgeLa,661,1,1,27
Super built-up  Area,Under Construction,Vangaon,1 BHK,PrdgeLa,661,1,1,30
Super built-up  Area,Under Construction,Vangaon,1 BHK,PrdgeLa,661,1,1,28
Built-up  Area,Under Construction,Thane,1 BHK,Soresea,675,1,1,20
Super built-up  Area,Under Construction,Palghar,1 BHK,Goues A,682,1,1,30
Super built-up  Area,Under Construction,Palghar,1 BHK,Goues A,682,1,1,30
Super built-up  Area,Under Construction,Palghar,1 BHK,Goues A,682,1,1,20
Super built-up  Area,Under Construction,Malad,1 BHK,GolusLi,670 - 980,1,0,30
Super built-up  Area,Under Construction,Malad,1 BHK,GolusLi,670 - 980,1,0,30
Super built-up  Area,Under Construction,Malad,1 BHK,GolusLi,670 - 980,1,0,30
Super built-up  Area,Under Construction,Malad,2 BHK,Prensya,654,1,1,30
Super built-up  Area,Under Construction,Malad,2 BHK,Prensya,654,1,1,22
Super built-up  Area,Under Construction,Malad,2 BHK,Prensya,654,1,1,30
Super built-up  Area,Under Construction,Mulund,1 BHK,Saityat,606,1,1,30
Super built-up  Area,Under Construction,Mulund,1 BHK,Saityat,606,1,1,30
Plot  Area,Under Construction,Malad,1 BHK,,555,1,0,23
Plot  Area,Under Construction,Malad,2 BHK,,555,1,0,30
Plot  Area,Under Construction,Malad,1 BHK,,555,1,0,30
Super built-up  Area,Under Construction,Matunga,2 BHK,Maionus,850,1,1,30
Super built-up  Area,Under Construction,Matunga,2 BHK,Maionus,850,1,1,27
Super built-up  Area,Under Construction,Matunga,2 BHK,Maionus,850,1,1,30
Super built-up  Area,Under Construction,Thane,1 BHK,Bhe 2ko,663,1,1,30
Super built-up  Area,Under Construction,Matunga,1 BHK,Ceove G,600,1,0,30
Super built-up  Area,Under Construction,Matunga,1 BHK,Ceove G,600,1,0,30
Super built-up  Area,Under Construction,Matunga,1 BHK,Ceove G,600,1,0,30
Super built-up  Area,Under Construction,Mulund,2 BHK,GoityEt,711,1,1,30
Super built-up  Area,Under Construction,Mulund,1 BHK,Skacak,605,1,1,30
Super built-up  Area,Under Construction,Asangaon  ,1 BHK,Skume R,625,1,1,30
Super built-up  Area,Under Construction,Dronagiri,2 BHK,Unezes,700,1,1,29
Super built-up  Area,Under Construction,Mulund,1 BHK,SNbay G,630,1,1,30
Super built-up  Area,Under Construction,Mulund,2 BHK,Soresea,645,1,1,30
Super built-up  Area,Under Construction,Mulund,1 BHK,Soresea,645,1,1,30
Super built-up  Area,Under Construction,Mulund,1 BHK,Soresea,645,1,1,30
Built-up  Area,Under Construction,Mulund,2 BHK,,813,1,1,30
Built-up  Area,Under Construction,Mulund,2 BHK,,813,1,1,28
Built-up  Area,Under Construction,Mulund,2 BHK,,813,1,1,30
Plot  Area,Under Construction,Kalyan,1 BHK,,600,2,2,30
Plot  Area,Under Construction,Kalyan,1 BHK,,600,2,2,29
Plot  Area,Under Construction,Kalyan,1 BHK,,600,2,2,30
Super built-up  Area,Under Construction,Dronagiri,1 BHK,AsNowre,690,1,1,30
Super built-up  Area,Under Construction,Dronagiri,1 BHK,AsNowre,690,1,1,30
Super built-up  Area,Under Construction,Dronagiri,1 BHK,AsNowre,690,1,1,30
Super built-up  Area,Under Construction,Currey Rd.,1 BHK,Goues A,629 - 1026,1,0,29
Super built-up  Area,Under Construction,Ambernath,2 BHK,IBityin,700,1,1,30
Super built-up  Area,Under Construction,Asangaon  ,2 BHK,Kolisl,715,1,2,30
Super built-up  Area,Under Construction,Asangaon  ,2 BHK,Kolisl,715,1,2,30
Super built-up  Area,Under Construction,Asangaon  ,2 BHK,Kolisl,715,1,2,30
Super built-up  Area,Under Construction,Currey Rd.,1 BHK,PrensKe,615,1,1,30
Super built-up  Area,Under Construction,Mulund,1 BHK,Pruthg,644,1,1,30
Super built-up  Area,Under Construction,Mulund,1 BHK,Pruthg,644,1,1,24
Super built-up  Area,Under Construction,Mulund,1 BHK,Pruthg,644,1,1,30
Super built-up  Area,Under Construction,Mulund,1 BHK,Saityat,606,1,1,30
Super built-up  Area,Under Construction,Mulund,1 BHK,Skacak,605,1,1,27
Super built-up  Area,Under Construction,Asangaon  ,1 BHK,Skume R,625,1,1,30
Super built-up  Area,Under Construction,Nallasopara,1 BHK,Skume R,615 - 985,1,0,30
Super built-up  Area,Under Construction,Nallasopara,1 BHK,Skume R,615 - 985,1,0,30
Super built-up  Area,Under Construction,Nallasopara,1 BHK,Skume R,615 - 985,1,0,30
Super built-up  Area,Under Construction,Mulund,1 BHK,SNbay G,630,1,1,29
Built-up  Area,Under Construction,Dronagiri,1 BHK,,661,1,1,29
Built-up  Area,Under Construction,Dronagiri,1 BHK,,661,1,1,29
Built-up  Area,Under Construction,Dronagiri,1 BHK,,661,1,1,29
Built-up  Area,Under Construction,Matunga,2 BHK,,793,1,1,29
Built-up  Area,Under Construction,Matunga,2 BHK,,793,1,1,29
Built-up  Area,Under Construction,Matunga,2 BHK,,793,1,1,29
Plot  Area,Under Construction,Kalyan,1 BHK,,360,2,1,29
Plot  Area,Under Construction,Kalyan,1 BHK,,360,2,1,29
Plot  Area,Under Construction,Kalyan,1 BHK,,432,2,1,29
Super built-up  Area,Under Construction,Ambernath,2 BHK,,750,1,1,29
Super built-up  Area,Under Construction,karjat,1 BHK,,648,1,1,29
Super built-up  Area,Under Construction,karjat,1 BHK,,648,1,1,29
Super built-up  Area,Under Construction,karjat,1 BHK,,648,1,1,30
Super built-up  Area,Under Construction,Nallasopara,2 BHK,KonteiT,710,1,1,30
Super built-up  Area,Under Construction,Nallasopara,2 BHK,KonteiT,710,1,1,30
Super built-up  Area,Under Construction,Nallasopara,2 BHK,KonteiT,710,1,1,30
Super built-up  Area,Under Construction,Bhiwandi,2 BHK,Ranuetz,783 - 943,1,0,30
Super built-up  Area,Under Construction,Bhiwandi,2 BHK,Ranuetz,783 - 943,1,0,30
Super built-up  Area,Under Construction,Bhiwandi,2 BHK,Ranuetz,783 - 943,1,0,30
Super built-up  Area,Under Construction,Currey Rd.,1 BHK,Goues A,629 - 1026,1,0,30
Built-up  Area,Under Construction,Sion,1 BHK,Raiyai,595,1,1,30
Built-up  Area,Under Construction,Sion,1 BHK,Raiyai,595,1,1,30
Built-up  Area,Under Construction,Sion,1 BHK,Raiyai,595,1,1,30
Super built-up  Area,Under Construction,Currey Rd.,1 BHK,GoAirej,706 - 725,1,0,30
Super built-up  Area,Under Construction,Currey Rd.,1 BHK,GoAirej,706 - 725,1,0,21
Super built-up  Area,Under Construction,Currey Rd.,1 BHK,GoAirej,706 - 725,1,0,21
Super built-up  Area,Under Construction,Currey Rd.,1 BHK,Goues A,629 - 1026,1,0,21
Super built-up  Area,Under Construction,Ghatkopar,1 BHK,Raiyai,600,1,1,21
Super built-up  Area,Under Construction,Ghatkopar,1 BHK,Raiyai,600,1,1,30
Super built-up  Area,Under Construction,Ghatkopar,1 BHK,Raiyai,600,1,1,30
Super built-up  Area,Under Construction,Currey Rd.,1 BHK,PrensKe,615,1,1,30
Super built-up  Area,Under Construction,Andheri,2 BHK,AsNowre,680,1,1,30
Super built-up  Area,Under Construction,Vangaon,2 BHK,DSestma,734,1,0,30
Super built-up  Area,Under Construction,Mulund,2 BHK,GoityEt,711,1,1,30
Super built-up  Area,Under Construction,Thane,1 BHK,Prensya,697,1,0,30
Super built-up  Area,Under Construction,Sion,1 BHK,SNnia E,560,1,1,30
Super built-up  Area,Under Construction,Sion,1 BHK,SNnia E,560,1,1,30
Super built-up  Area,Under Construction,Sion,1 BHK,SNnia E,560,1,1,30
Built-up  Area,Under Construction,Thane,1 BHK,Soresea,675,1,1,30
Built-up  Area,Under Construction,Thane,1 BHK,Soresea,675,1,1,30
Plot  Area,Under Construction,Borivali,2 BHK,,720,2,1,30
Plot  Area,Under Construction,Borivali,2 BHK,,720,2,1,30
Plot  Area,Under Construction,Borivali,2 BHK,,720,2,1,30
Plot  Area,Under Construction,,1 BHK,,600,3,2,30
Plot  Area,Under Construction,,1 BHK,,600,3,2,30
Plot  Area,Under Construction,,2 BHK,,600,3,2,30
Super built-up  Area,Under Construction,Thane,1 BHK,,600,1,0,21
Super built-up  Area,Under Construction,Thane,1 BHK,,600,1,0,21
Super built-up  Area,Under Construction,Thane,1 BHK,,600,1,0,21
Plot  Area,Under Construction,Powai,2 BHK,,845,2,1,21
Plot  Area,Under Construction,Powai,2 BHK,,845,2,1,21
Plot  Area,Under Construction,Powai,2 BHK,,845,2,1,21
Super built-up  Area,Under Construction,Kasara,1 BHK,She 2rk,665,1,1,21
Super built-up  Area,Under Construction,Kasara,1 BHK,She 2rk,665,1,1,21
Super built-up  Area,Under Construction,Kasara,1 BHK,She 2rk,665,1,1,21
Super built-up  Area,Under Construction,Rawal Pada,1 BHK,Bhe 2ko,663,1,0,21
Super built-up  Area,Under Construction,Rawal Pada,1 BHK,Bhe 2ko,663,1,0,21
Super built-up  Area,Under Construction,Rawal Pada,1 BHK,Bhe 2ko,663,1,0,30
Built-up  Area,Under Construction,Asangaon  ,2 BHK,GoilsDa,850,1,2,30
Super built-up  Area,Under Construction,Mulund,2 BHK,GoityEt,711,1,1,30
Super built-up  Area,Under Construction,Mulund,2 BHK,GolusLi,712,1,1,30
Super built-up  Area,Under Construction,Kasara,2 BHK,GoAirej,706,1,1,30
Super built-up  Area,Under Construction,Kasara,2 BHK,GoAirej,706,1,1,30
Super built-up  Area,Under Construction,Kasara,2 BHK,GoAirej,706,1,1,30
Built-up  Area,Under Construction,Nallasopara,2 BHK,,500,2,1,30
Plot  Area,Under Construction,Kalyan,1 BHK,,500,2,1,30
Plot  Area,Under Construction,Kalyan,1 BHK,,600,2,1,30
Plot  Area,Under Construction,,2 BHK,,600,6,2,45
Plot  Area,Under Construction,,1 BHK,,680,3,2,30
Super built-up  Area,Under Construction,Kasara,1 BHK,Shestlo,665,1,0,30
Super built-up  Area,Under Construction,Kasara,1 BHK,Shestlo,665,1,0,30
Super built-up  Area,Under Construction,Kasara,1 BHK,Shestlo,665,1,0,30
Super built-up  Area,Under Construction,Kalyan,2 BHK,Oreldhi,750,1,1,48
Super built-up  Area,Under Construction,Kalyan,2 BHK,Oreldhi,750,1,1,49
Super built-up  Area,Under Construction,Kalyan,2 BHK,Oreldhi,750,1,1,50
Plot  Area,Under Construction,Kalyan,2 BHK,,500,2,1,50
Plot  Area,Under Construction,Kasara,1 BHK,,600,1,1,30
Plot  Area,Under Construction,Kasara,1 BHK,,600,1,1,30
Plot  Area,Under Construction,Kasara,2 BHK,,600,1,1,43
Plot  Area,Under Construction,Kalyan,1 BHK,,600,2,1,30
Super built-up  Area,Under Construction,Kalyan,2 BHK,Oreldhi,877,1,1,42
Super built-up  Area,Under Construction,Goregaon,1 BHK,She 2rk,660,1,1,30
Super built-up  Area,Under Construction,Goregaon,1 BHK,She 2rk,660,1,1,30
,,,,,,,,
Plot  Area,Under Construction,Kalyan,1 BHK,,500,2,1,30
Plot  Area,Under Construction,Kalyan,1 BHK,,600,2,1,30
Plot  Area,Under Construction,Khopoli,2 BHK,,860,2,0,50
Plot  Area,Under Construction,Khopoli,2 BHK,,860,2,0,50
Plot  Area,Under Construction,Khopoli,2 BHK,,860,2,0,43.3
Built-up  Area,Under Construction,Nallasopara,1 BHK,,500,2,1,25
Super built-up  Area,Under Construction,Kalyan,2 BHK,Oreldhi,840,1,1,47
Super built-up  Area,Under Construction,Kalyan,2 BHK,Oreldhi,840,1,1,50
Super built-up  Area,Under Construction,Kalyan,2 BHK,Oreldhi,840,1,1,50
Plot  Area,Under Construction,Nallasopara,2 BHK,,875,2,1,50
Plot  Area,Under Construction,,1 BHK,,600,6,2,50
Super built-up  Area,Under Construction,Kalyan,2 BHK,Oreldhi,840,1,1,45
Super built-up  Area,Under Construction,Kalyan,2 BHK,Oreldhi,840,1,1,46
Super built-up  Area,Under Construction,Kalyan,2 BHK,Oreldhi,840,1,1,48
Super built-up  Area,Under Construction,Kalyan,2 BHK,Oreldhi,877,1,1,47
Super built-up  Area,Under Construction,Kalyan,2 BHK,Oreldhi,877,1,1,49
Built-up  Area,Under Construction,Khar,2 BHK,GoilsDa,850,1,2,48
Built-up  Area,Under Construction,Dahanu,2 BHK,KHatsFl,350,1,1,41
Built-up  Area,Under Construction,Thane,1 BHK,Prarkun,630,1,1,42
Built-up  Area,Under Construction,Thane,1 BHK,Prarkun,630,1,1,50
Super built-up  Area,Under Construction,Asangaon  ,1 BHK,She 2rk,660,1,1,25
Built-up  Area,Under Construction,Nallasopara,1 BHK,,500,2,1,25
Plot  Area,Under Construction,Powai,1 BHK,,600,2,0,25
Plot  Area,Under Construction,Powai,1 BHK,,600,2,0,25
Plot  Area,Under Construction,,1 BHK,,600,6,2,25
Plot  Area,Under Construction,,1 BHK,,680,3,2,25
Plot  Area,Under Construction,,2 BHK,,680,3,2,50
Super built-up  Area,Under Construction,Kurla,1 BHK,,250,2,2,25
Super built-up  Area,Under Construction,Mulund,2 BHK,SNbay G,630,1,1,50
Super built-up  Area,Under Construction,Borivali,3 BHK,Bhmesy,933,1,1,100
Super built-up  Area,Under Construction,Borivali,3 BHK,Bhmesy,933,1,1,140
Super built-up  Area,Under Construction,Mulund,2 BHK,GolusLi,712,1,1,64
Plot  Area,Under Construction,Powai,1 BHK,,432,2,1,25
Built-up  Area,Under Construction,Powai,2 BHK,,850,2,1,40
Built-up  Area,Under Construction,Powai,2 BHK,,850,2,1,42
Plot  Area,Under Construction,Powai,1 BHK,,600,2,0,25
Super built-up  Area,Under Construction,Mulund,2 BHK,GolusLi,712,1,1,45
Super built-up  Area,Under Construction,Mulund,2 BHK,Skacak,605,1,1,45
Super built-up  Area,Under Construction,Dronagiri,2 BHK,Unezes,700,1,1,45
Built-up  Area,Under Construction,Powai,2 BHK,,850,2,1,45
Plot  Area,Under Construction,Mira Road   ,1 BHK,,585,1,0,23
Plot  Area,Under Construction,Mira Road   ,2 BHK,,585,1,0,46
Plot  Area,Under Construction,Mira Road   ,1 BHK,,585,1,0,30
Super built-up  Area,Under Construction,Dronagiri,2 BHK,Unezes,700,1,1,47
Plot  Area,Under Construction,Sion,3 BHK,,1200,2,1,120
Built-up  Area,Under Construction,Vangaon,2 BHK,Jae 2hu,400,1,1,45
Plot  Area,Under Construction,Andheri,3 BHK,,900,2,0,130
Plot  Area,Under Construction,Andheri,3 BHK,,1200,2,1,100
Plot  Area,Under Construction,Andheri,3 BHK,,1200,2,1,100
Plot  Area,Under Construction,Andheri,3 BHK,,1200,2,1,100
Plot  Area,Under Construction,Lower Parel,3 BHK,,1200,2,1,140
Super built-up  Area,Under Construction,Mulund,3 BHK,DSestre,907,1,1,95
Plot  Area,Under Construction,Andheri,3 BHK,,900,2,0,95
Plot  Area,Under Construction,Andheri,3 BHK,,900,2,0,95
Plot  Area,Under Construction,Andheri,3 BHK,,900,2,0,95
Built-up  Area,Under Construction,Andheri,3 BHK,Sryalan,1025,2,1,96
Plot  Area,Under Construction,Andheri,3 BHK,,900,2,0,96
Plot  Area,Under Construction,Andheri,3 BHK,,900,2,0,96
Plot  Area,Under Construction,Andheri,3 BHK,,900,2,0,96
Plot  Area,Under Construction,Andheri,3 BHK,,900,2,0,96
Plot  Area,Under Construction,Andheri,3 BHK,,900,2,0,96
Plot  Area,Under Construction,Andheri,3 BHK,,900,2,0,98
Plot  Area,Under Construction,Andheri,3 BHK,,900,2,0,98
Plot  Area,Under Construction,Lower Parel,3 BHK,,1200,2,1,98
Built-up  Area,Under Construction,Virar,3 BHK,,900,2,0,99
Plot  Area,Under Construction,Asangaon  ,3 BHK,,1200,2,1,99
Plot  Area,Under Construction,Kalyan,3 BHK,Daden G,1200,2,1,100
Super built-up  Area,Under Construction,Kalyan,3 BHK,Prtates,905,1,1,100
Built-up  Area,Under Construction,Titwala,3 BHK,Sryalan,1090,2,1,100
Super built-up  Area,Under Construction,,1 BHK,SudenEd,660 - 670,,,100
Built-up  Area,Under Construction,Kasara,3 BHK,,936,1,0,100
Plot  Area,Under Construction,Andheri,3 BHK,,900,2,0,100
Plot  Area,Under Construction,Andheri,3 BHK,,900,2,0,100
Plot  Area,Under Construction,Andheri,3 BHK,,900,2,0,100
Plot  Area,Under Construction,Asangaon  ,3 BHK,,1200,2,1,100
Plot  Area,Under Construction,Asangaon  ,3 BHK,,1200,2,1,100
Plot  Area,Under Construction,Borivali,3 BHK,,1000,2,1,100
Plot  Area,Under Construction,Dombivali,3 BHK,,30Acres,2,2,100
Plot  Area,Under Construction,Lower Parel,3 BHK,,1050,2,0,100
Plot  Area,Under Construction,Lower Parel,3 BHK,,1200,2,1,100
Plot  Area,Under Construction,Palghar,3 BHK,,1200,2,1,100
Plot  Area,Under Construction,Powai,3 BHK,,1000,2,0,100
Plot  Area,Under Construction,Thane,3 BHK,,900,2,0,100
Plot  Area,Under Construction,Thane,3 BHK,,900,2,0,100
Plot  Area,Under Construction,,3 BHK,,1200,3,0,100
Super built-up  Area,Under Construction,Vangaon,3 BHK,,900,2,1,100
Super built-up  Area,Under Construction,Vangaon,3 BHK,,1074,2,2,100
Super built-up  Area,Under Construction,,3 BHK,,5800,5,,100
Super built-up  Area,Under Construction,,3 BHK,,5800,5,,100
Plot  Area,Under Construction,Kalyan,3 BHK,Daden G,1200,2,1,101
Plot  Area,Under Construction,Lower Parel,3 BHK,,1050,2,0,101
Built-up  Area,Under Construction,Kasara,3 BHK,Bhe 2ko,923,1,1,104
Built-up  Area,Under Construction,Kasara,3 BHK,Bhe 2ko,923,1,1,104
Built-up  Area,Under Construction,Kasara,3 BHK,Bhe 2ko,923,1,1,104
Super built-up  Area,Under Construction,Borivali,3 BHK,Bhe 2ko,923,1,1,104
Super built-up  Area,Under Construction,Borivali,3 BHK,Bhe 2ko,923,1,1,104
Super built-up  Area,Under Construction,Borivali,3 BHK,Bhe 2ko,923,1,1,104
Super built-up  Area,Under Construction,Vangaon,3 BHK,Pardsri,1020,2,1,104
Super built-up  Area,Under Construction,Vangaon,3 BHK,Pardsri,1020,2,1,104
Super built-up  Area,Under Construction,Vangaon,3 BHK,Pardsri,1020,2,1,104
Super built-up  Area,Under Construction,Malad,3 BHK,Sryalan,1020,2,1,104
Plot  Area,Under Construction,Borivali,3 BHK,,1000,2,1,104
Plot  Area,Under Construction,Borivali,3 BHK,,1000,2,1,104
Plot  Area,Under Construction,Borivali,3 BHK,,1200,2,1,104
Plot  Area,Under Construction,Borivali,3 BHK,,1200,2,1,104
Plot  Area,Under Construction,Borivali,3 BHK,,1200,2,1,104
Plot  Area,Under Construction,Kalyan,3 BHK,,900,2,0,104
Plot  Area,Under Construction,Khar,3 BHK,,1200,2,1,104
Plot  Area,Under Construction,Thane,3 BHK,,900,2,0,104
Plot  Area,Under Construction,Vangaon,3 BHK,,1200,2,0,104
Plot  Area,Under Construction,Vangaon,3 BHK,,1200,2,0,104
Plot  Area,Under Construction,Vangaon,3 BHK,,1200,2,0,104
Plot  Area,Under Construction,,3 BHK,,1200,3,0,104
Super built-up  Area,Under Construction,Jogeshwari,3 BHK,,1025,1,1,104
Plot  Area,Under Construction,Kalyan,3 BHK,Daden G,1200,2,1,110
Plot  Area,Under Construction,Powai,3 BHK,SrageGl,900,2,0,110
Plot  Area,Under Construction,Powai,3 BHK,SrageGl,900,2,0,110
Built-up  Area,Under Construction,Virar,3 BHK,,900,2,0,112
Built-up  Area,Under Construction,Virar,3 BHK,,900,2,0,112
Super built-up  Area,Under Construction,Worli,3 BHK,SunceEs,1015,2,2,115
Plot  Area,Under Construction,Powai,3 BHK,,1000,2,0,115
Super built-up  Area,Under Construction,Dombivali,3 BHK,,1033,2,2,115
Super built-up  Area,Under Construction,Kalyan,3 BHK,Prtates,905,1,1,120
Plot  Area,Under Construction,Powai,3 BHK,SrageGl,900,2,0,120
Plot  Area,Under Construction,Powai,3 BHK,,1000,2,0,120
Plot  Area,Under Construction,Sion,3 BHK,,1200,2,1,120
Super built-up  Area,Under Construction,Borivali,3 BHK,Bhmesy,933,1,1,123
Super built-up  Area,Under Construction,Currey Rd.,3 BHK,SuVue S,1025,2,2,123
Built-up  Area,Under Construction,Palghar,3 BHK,,900,2,0,123
Built-up  Area,Under Construction,Palghar,3 BHK,,900,2,0,123
Built-up  Area,Under Construction,Palghar,3 BHK,,900,2,0,123
Built-up  Area,Under Construction,Sion,3 BHK,,905,1,1,123
Built-up  Area,Under Construction,Sion,3 BHK,,905,1,1,123
Built-up  Area,Under Construction,Sion,3 BHK,,905,1,1,123
Plot  Area,Under Construction,Lower Parel,3 BHK,,1050,2,0,123
Plot  Area,Under Construction,Palghar,3 BHK,,1200,2,1,125
Super built-up  Area,Under Construction,Kalyan,3 BHK,Prtates,905,1,1,130
Plot  Area,Under Construction,Sion,3 BHK,,1200,2,1,130
Super built-up  Area,Under Construction,,3 BHK,,5800,5,,130
Plot  Area,Under Construction,Sion,3 BHK,,1200,2,1,134
Super built-up  Area,Under Construction,Kasara,3 BHK,GoityEt,938,1,1,140
Super built-up  Area,Under Construction,Kasara,3 BHK,GoityEt,938,1,1,150
Plot  Area,Under Construction,Khar,3 BHK,,1200,2,1,155
Plot  Area,Under Construction,,3 BHK,,1200,3,1,155
Plot  Area,Under Construction,Sion,3 BHK,,1200,2,1,159
Plot  Area,Under Construction,Palghar,3 BHK,,1200,2,1,160
Built-up  Area,Under Construction,Kasara,3 BHK,,936,1,0,178
Built-up  Area,Under Construction,Kasara,3 BHK,,936,1,0,190
Plot  Area,Under Construction,Sion,3 BHK,,1200,2,1,190
Super built-up  Area,Under Construction,Kasara,3 BHK,GoityEt,938,1,1,130
Plot  Area,Under Construction,Khar,3 BHK,,1200,2,1,130
Plot  Area,Under Construction,,3 BHK,,1200,3,1,130
Plot  Area,Under Construction,,3 BHK,,1200,3,1,130
Plot  Area,Under Construction,,3 BHK,,1200,3,0,130
Built-up  Area,Under Construction,Vangaon,1 BHK,,425,1,1,
Built-up  Area,Under Construction,,1 BHK,,580,2,0,
Carpet  Area,Under Construction,Vangaon,1 BHK,,500,1,3,
Super built-up  Area,Under Construction, ,2 BHK,,425,1,1,
